GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
62.90230178833008,3.5902504920959473,2,59.312049865722656,94.2923355102539
62.90203857421875,3.961915969848633,3,58.94012451171875,93.70145416259766
62.88263702392578,4.317947864532471,4,58.56468963623047,93.1333236694336
62.88263702392578,4.914353847503662,5,57.968284606933594,92.18488311767578
62.88263702392578,5.778449535369873,6,57.10418701171875,90.81073760986328
62.74961853027344,6.741168975830078,7,56.00844955444336,89.25703430175781
62.74958419799805,7.750945568084717,8,54.99863815307617,87.64781188964844
62.748958587646484,8.897518157958984,9,53.8514404296875,85.8204574584961
62.33819580078125,9.821446418762207,10,52.51675033569336,84.24490356445312
62.33819580078125,10.842794418334961,11,51.495399475097656,82.60649108886719
62.33819580078125,11.888384819030762,12,50.44981002807617,80.92921447753906
61.33819580078125,12.883940696716309,13,48.454254150390625,78.9952392578125
61.33819580078125,13.699291229248047,14,47.6389045715332,77.66596984863281
60.33819580078125,14.460197448730469,15,45.87799835205078,76.03475189208984
60.33819580078125,15.04556941986084,16,45.292625427246094,75.0645980834961
58.33819580078125,15.585474014282227,17,42.752723693847656,73.28427124023438
58.33819580078125,15.976339340209961,18,42.361854553222656,72.61427307128906
53.33819580078125,16.28155517578125,19,37.056640625,69.47486877441406
53.33819580078125,16.59394073486328,20,36.74425506591797,68.88919830322266
52.33819580078125,16.799030303955078,21,35.53916549682617,67.90292358398438
52.33819580078125,17.014728546142578,22,35.32346725463867,67.49079895019531
48.21319580078125,17.271760940551758,23,30.941434860229492,64.17627716064453
16.497360229492188,3.6526973247528076,2,12.8446626663208,77.85889434814453
16.49601936340332,4.302506923675537,3,12.193511962890625,73.91790771484375
16.49601936340332,4.9354376792907715,4,11.56058120727539,70.08103942871094
16.49601936340332,5.764052867889404,5,10.731966018676758,65.05791473388672
16.495485305786133,6.5707502365112305,6,9.924735069274902,60.1663703918457
16.495336532592773,7.406574249267578,7,9.088762283325195,55.09897994995117
16.495323181152344,8.302436828613281,8,8.192886352539062,49.66793441772461
16.4674072265625,9.152591705322266,9,7.314815521240234,44.419960021972656
15.378657341003418,10.07368278503418,10,5.304974555969238,34.49569320678711
15.378657341003418,10.971063613891602,11,4.407593727111816,28.660457611083984
14.378657341003418,11.848772048950195,12,2.5298852920532227,17.594724655151367
12.378657341003418,12.684277534484863,13,0.3056201934814453,2.468928575515747
