GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
55.0,42.614017486572266,2,12.385982513427734,22.519968032836914
55.0,43.81075668334961,3,11.18924331665039,20.344078063964844
55.0,44.00730895996094,4,10.992691040039062,19.986711502075195
55.0,42.94403839111328,5,12.055961608886719,21.91992950439453
55.0,43.377811431884766,6,11.622188568115234,21.13125228881836
55.0,43.46410369873047,7,11.535896301269531,20.97435760498047
55.0,43.383262634277344,8,11.616737365722656,21.121341705322266
55.0,43.52839660644531,9,11.471603393554688,20.857460021972656
55.0,43.3063850402832,10,11.693614959716797,21.261117935180664
55.0,43.67197036743164,11,11.32802963256836,20.596418380737305
55.0,43.63129806518555,12,11.368701934814453,20.670368194580078
55.0,42.98944091796875,13,12.01055908203125,21.83738136291504
55.0,42.65497970581055,14,12.345020294189453,22.445491790771484
55.0,41.78692626953125,15,13.21307373046875,24.02376937866211
55.0,41.72499084472656,16,13.275009155273438,24.136381149291992
55.0,41.081478118896484,17,13.918521881103516,25.30640411376953
55.0,41.047157287597656,18,13.952842712402344,25.368803024291992
55.0,40.41139602661133,19,14.588603973388672,26.524734497070312
55.0,40.613521575927734,20,14.386478424072266,26.1572322845459
55.0,40.7458610534668,21,14.254138946533203,25.916614532470703
55.0,40.80739974975586,22,14.19260025024414,25.80472755432129
55.0,41.27259063720703,23,13.727409362792969,24.958927154541016
55.0,41.67768096923828,24,13.322319030761719,24.222396850585938
55.0,42.4021110534668,25,12.597888946533203,22.90525245666504
55.0,43.23441696166992,26,11.765583038330078,21.3919677734375
55.0,43.99765396118164,27,11.00234603881836,20.00426483154297
55.0,44.76333236694336,28,10.23666763305664,18.61212158203125
55.0,45.807003021240234,29,9.192996978759766,16.714540481567383
55.0,46.860496520996094,30,8.139503479003906,14.799097061157227
55.0,47.23051071166992,31,7.769489288330078,14.126343727111816
55.0,47.861995697021484,32,7.138004302978516,12.978190422058105
55.0,47.87179183959961,33,7.128208160400391,12.960378646850586
54.20915603637695,47.9388313293457,34,6.27032470703125,11.566910743713379
48.0,47.77526092529297,35,0.22473907470703125,0.46820640563964844
48.0,47.481414794921875,36,0.518585205078125,1.0803859233856201
48.0,47.10770797729492,37,0.8922920227050781,1.858941674232483
48.0,46.84004211425781,38,1.1599578857421875,2.416578769683838
48.0,39.31218719482422,39,8.687812805175781,18.099611282348633
48.0,37.145973205566406,40,10.854026794433594,22.6125545501709
48.0,34.44050979614258,41,13.559490203857422,28.248939514160156
48.0,32.586971282958984,42,15.413028717041016,32.110477447509766
48.0,30.756900787353516,43,17.243099212646484,35.92312240600586
48.0,28.097036361694336,44,19.902963638305664,41.464508056640625
48.0,24.721878051757812,45,23.278121948242188,48.496089935302734
48.0,22.01206398010254,46,25.98793601989746,54.14153289794922
48.0,18.939355850219727,47,29.060644149780273,60.543006896972656
48.0,15.103841781616211,48,32.896156311035156,68.53366088867188
48.0,11.73958969116211,49,36.26041030883789,75.54251861572266
48.0,8.68682861328125,50,39.31317138671875,81.90243530273438
48.0,7.73313045501709,51,40.266868591308594,83.88931274414062
48.0,6.618148326873779,52,41.38185119628906,86.21218872070312
48.0,5.4315185546875,53,42.5684814453125,88.68434143066406
48.0,4.560971736907959,54,43.439029693603516,90.49797821044922
48.0,4.431480407714844,55,43.568519592285156,90.76774597167969
48.0,4.309622287750244,56,43.69037628173828,91.02161407470703
48.0,4.07898473739624,57,43.921016693115234,91.50212097167969
47.4022331237793,4.340792179107666,58,43.061439514160156,90.84264373779297
47.400936126708984,5.392390251159668,59,42.008544921875,88.62387084960938
47.39943313598633,5.640161037445068,60,41.759273529052734,88.10078430175781
0.0,42.614017486572266,2,42.614017486572266,inf
0.0,43.81075668334961,3,43.81075668334961,inf
0.0,44.00730895996094,4,44.00730895996094,inf
0.0,42.94403839111328,5,42.94403839111328,inf
0.0,44.68275833129883,6,44.68275833129883,inf
206.36659240722656,42.614017486572266,2,163.75257873535156,79.35033416748047
206.36659240722656,43.81075668334961,3,162.5558319091797,78.77042388916016
206.36659240722656,44.00730895996094,4,162.35928344726562,78.67517852783203
206.36659240722656,42.94403839111328,5,163.42254638671875,79.1904067993164
206.36659240722656,43.377811431884766,6,162.98878479003906,78.98021697998047
206.36659240722656,43.46410369873047,7,162.90249633789062,78.93840789794922
206.36659240722656,43.383262634277344,8,162.98333740234375,78.97757720947266
206.36659240722656,43.52839660644531,9,162.83819580078125,78.90724182128906
206.36659240722656,43.34857177734375,10,163.0180206298828,78.994384765625
206.36659240722656,43.37018966674805,11,162.99639892578125,78.9839096069336
206.36659240722656,43.54494094848633,12,162.8216552734375,78.89923095703125
205.89852905273438,43.4878044128418,13,162.4107208251953,78.87901306152344
177.36659240722656,43.26161193847656,14,134.10498046875,75.60892486572266
177.36659240722656,42.51906204223633,15,134.8475341796875,76.027587890625
177.36659240722656,42.672149658203125,16,134.69444274902344,75.94126892089844
177.36659240722656,42.75181579589844,17,134.61477661132812,75.89635467529297
177.36659240722656,43.12118148803711,18,134.2454071044922,75.68810272216797
177.36659240722656,43.449859619140625,19,133.91673278808594,75.50279235839844
177.36659240722656,43.40159606933594,20,133.96499633789062,75.5300064086914
177.36659240722656,42.8082160949707,21,134.55838012695312,75.86456298828125
177.36659240722656,42.56966018676758,22,134.79693603515625,75.99905395507812
177.36659240722656,41.83803176879883,23,135.528564453125,76.41155242919922
