GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
105.68701171875,33.590450286865234,2,72.0965576171875,68.21704864501953
105.68701171875,34.649906158447266,3,71.037109375,67.21460723876953
105.68701171875,35.1926155090332,4,70.49440002441406,66.70110321044922
105.68701171875,36.08238220214844,5,69.60462951660156,65.85920715332031
105.68701171875,32.72475051879883,6,72.96226501464844,69.03617095947266
105.68701171875,29.864009857177734,7,75.822998046875,71.74297332763672
105.68701171875,28.524600982666016,8,77.16241455078125,73.01030731201172
105.68701171875,27.71253204345703,9,77.97447967529297,73.77867889404297
105.1532974243164,27.392349243164062,10,77.76094818115234,73.95008087158203
63.687015533447266,27.948820114135742,11,35.738197326660156,56.115360260009766
63.687015533447266,28.816150665283203,12,34.87086486816406,54.75349426269531
63.687015533447266,31.55818748474121,13,32.12882995605469,50.44800567626953
63.687015533447266,42.35554504394531,14,21.331470489501953,33.49422073364258
63.687015533447266,54.62504959106445,15,9.061965942382812,14.228907585144043
63.687015533447266,61.047874450683594,16,2.639141082763672,4.143923282623291
63.687015533447266,65.66107177734375,17,1.9740562438964844,3.099621295928955
63.687015533447266,65.88667297363281,18,2.199657440185547,3.453855514526367
63.687015533447266,64.71134185791016,19,1.0243263244628906,1.6083754301071167
63.687015533447266,58.587196350097656,20,5.099819183349609,8.007627487182617
63.687015533447266,55.88115692138672,21,7.805858612060547,12.256593704223633
63.687015533447266,55.01721954345703,22,8.669795989990234,13.613130569458008
63.687015533447266,58.9184684753418,23,4.768547058105469,7.487471580505371
63.687015533447266,57.22356033325195,24,6.4634552001953125,10.14877986907959
63.687015533447266,55.28255844116211,25,8.404457092285156,13.196499824523926
63.687015533447266,54.58774948120117,26,9.099266052246094,14.287474632263184
63.687015533447266,52.0922966003418,27,11.594718933105469,18.205781936645508
63.687015533447266,50.671443939208984,28,13.015571594238281,20.4367733001709
63.687015533447266,50.1270751953125,29,13.559940338134766,21.29153060913086
63.687015533447266,47.65074157714844,30,16.036273956298828,25.179819107055664
63.687015533447266,44.99147415161133,31,18.695541381835938,29.3553409576416
63.687015533447266,44.17338943481445,32,19.513626098632812,30.639881134033203
63.285926818847656,44.8550910949707,33,18.430835723876953,29.123119354248047
63.254249572753906,45.72780990600586,34,17.526439666748047,27.70792579650879
0.6870138645172119,45.79886245727539,35,45.111846923828125,6566.36669921875
0.6870138645172119,41.11612319946289,36,40.429107666015625,5884.7587890625
0.6870138645172119,40.21988296508789,37,39.532867431640625,5754.30419921875
0.6870138645172119,39.48843002319336,38,38.801414489746094,5647.83544921875
0.6870138645172119,35.33574295043945,39,34.64872741699219,5043.38134765625
0.6870138645172119,33.50614547729492,40,32.819129943847656,4777.0693359375
0.6870138645172119,33.35398864746094,41,32.66697311401367,4754.921875
0.6870138645172119,30.55071449279785,42,29.86370086669922,4346.884765625
0.6870138645172119,31.431846618652344,43,30.74483299255371,4475.14013671875
0.6870138645172119,27.051921844482422,44,26.36490821838379,3837.609375
0.6870138645172119,23.38964080810547,45,22.702627182006836,3304.536865234375
0.6870138645172119,18.05034828186035,46,17.36333465576172,2527.363037109375
0.6870138645172119,14.14413070678711,47,13.457117080688477,1958.783935546875
0.6870138645172119,11.722139358520508,48,11.035125732421875,1606.2449951171875
0.6870138645172119,8.618943214416504,49,7.931929588317871,1154.5516357421875
0.6870138645172119,6.810283660888672,50,6.123270034790039,891.2877197265625
0.6870138645172119,4.7292280197143555,51,4.042214393615723,588.37451171875
0.6870138645172119,3.1201064586639404,52,2.4330925941467285,354.1548156738281
0.6870138645172119,1.4808772802352905,53,0.7938634157180786,115.55274963378906
0.6870138645172119,0.510643482208252,54,0.17637038230895996,25.672027587890625
0.6870138645172119,-0.5740636587142944,55,1.2610775232315063,183.5592498779297
0.6870138645172119,-1.1957505941390991,56,1.882764458656311,274.0504150390625
0.6870138645172119,-2.397923231124878,57,3.08493709564209,449.03564453125
0.6870138645172119,-3.0839669704437256,58,3.7709808349609375,548.8944702148438
0.6870138645172119,-3.7107741832733154,59,4.397788047790527,640.1309204101562
0.2743171155452728,-3.6831915378570557,60,3.9575085639953613,1442.676513671875
0.0002662037150003016,-3.3492209911346436,61,3.3494873046875,1258242.125
0.00019675925432238728,-3.281550168991089,62,3.2817468643188477,1667899.625
5.0,34.2611198425293,2,29.261119842529297,585.222412109375
5.0,35.90696334838867,3,30.906963348388672,618.1392822265625
5.0,36.44980239868164,4,31.44980239868164,628.9960327148438
5.0,37.2873420715332,5,32.2873420715332,645.746826171875
5.0,33.7942008972168,6,28.794200897216797,575.884033203125
5.0,30.89818572998047,7,25.89818572998047,517.9636840820312
5.0,29.568862915039062,8,24.568862915039062,491.37725830078125
5.0,27.25881576538086,9,22.25881576538086,445.17633056640625
5.0,22.26445960998535,10,17.26445960998535,345.2891845703125
5.0,19.218843460083008,11,14.218843460083008,284.3768615722656
5.0,17.677387237548828,12,12.677387237548828,253.54774475097656
5.0,16.11234474182129,13,11.112344741821289,222.24688720703125
5.0,14.886347770690918,14,9.886347770690918,197.72695922851562
5.0,16.86091423034668,15,11.86091423034668,237.21829223632812
5.0,18.099956512451172,16,13.099956512451172,261.9991455078125
5.0,18.181232452392578,17,13.181232452392578,263.6246337890625
5.0,18.910293579101562,18,13.910293579101562,278.20587158203125
5.0,19.71414566040039,19,14.71414566040039,294.28289794921875
5.0,19.65870475769043,20,14.65870475769043,293.1741027832031
5.0,19.809608459472656,21,14.809608459472656,296.1921691894531
5.0,20.111404418945312,22,15.111404418945312,302.22808837890625
4.342777729034424,20.632965087890625,23,16.29018783569336,375.10986328125
2.0,21.258108139038086,24,19.258108139038086,962.9053955078125
2.0,21.833141326904297,25,19.833141326904297,991.6570434570312
2.0,22.13319969177246,26,20.13319969177246,1006.6599731445312
2.0,21.937345504760742,27,19.937345504760742,996.8672485351562
2.0,21.954421997070312,28,19.954421997070312,997.7210693359375
2.0,20.59933090209961,29,18.59933090209961,929.966552734375
2.0,19.333934783935547,30,17.333934783935547,866.6967163085938
2.0,17.493345260620117,31,15.493345260620117,774.667236328125
2.0,16.436189651489258,32,14.436189651489258,721.8095092773438
2.0,15.722270011901855,33,13.722270011901855,686.113525390625
2.0,15.730012893676758,34,13.730012893676758,686.5006713867188
2.0,14.58266830444336,35,12.58266830444336,629.1334228515625
2.0,13.034372329711914,36,11.034372329711914,551.7186279296875
2.0,11.751508712768555,37,9.751508712768555,487.575439453125
2.0,10.95797061920166,38,8.95797061920166,447.8985290527344
1.0,9.829771041870117,39,8.829771041870117,882.9771118164062
1.0,8.82573127746582,40,7.82573127746582,782.5731201171875
1.0,6.041614055633545,41,5.041614055633545,504.1614074707031
1.0,3.18060040473938,42,2.18060040473938,218.06004333496094
0.0,0.32824867963790894,43,0.32824867963790894,inf
0.0,-1.3638068437576294,44,1.3638068437576294,inf
0.0,-1.9379040002822876,45,1.9379040002822876,inf
0.0,-2.508439302444458,46,2.508439302444458,inf
0.0,-2.823509454727173,47,2.823509454727173,inf
0.0,-3.1270363330841064,48,3.1270363330841064,inf
0.0,-3.2366316318511963,49,3.2366316318511963,inf
13.0,33.590450286865234,2,20.590450286865234,158.38807678222656
13.0,34.649906158447266,3,21.649906158447266,166.53773498535156
13.0,35.1926155090332,4,22.192615509033203,170.71241760253906
13.0,36.08238220214844,5,23.082382202148438,177.55679321289062
13.0,32.72475051879883,6,19.724750518798828,151.72885131835938
13.0,29.864009857177734,7,16.864009857177734,129.72315979003906
13.0,28.4888916015625,8,15.4888916015625,119.14532470703125
13.0,26.159454345703125,9,13.159454345703125,101.22657012939453
13.0,24.326961517333984,10,11.326961517333984,87.13047790527344
