GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
13.436805725097656,25.473358154296875,2,12.036552429199219,89.57897186279297
13.436805725097656,23.914045333862305,3,10.477239608764648,77.97418212890625
13.436805725097656,19.198389053344727,4,5.76158332824707,42.879112243652344
13.436805725097656,17.04944610595703,5,3.612640380859375,26.88615608215332
13.436805725097656,19.638507843017578,6,6.201702117919922,46.15458679199219
12.939282417297363,22.191129684448242,7,9.251847267150879,71.50201416015625
1.4368056058883667,18.775287628173828,8,17.338481903076172,1206.7381591796875
1.4368056058883667,11.342501640319824,9,9.905695915222168,689.4249267578125
1.4368056058883667,7.005372047424316,10,5.56856632232666,387.56573486328125
1.4368056058883667,7.498396873474121,11,6.061591148376465,421.8797302246094
0.4368055462837219,5.845394134521484,12,5.408588409423828,1238.2142333984375
0.4368055462837219,5.018416404724121,13,4.581610679626465,1048.8902587890625
0.4368055462837219,4.521795272827148,14,4.084989547729492,935.1964111328125
0.4368055462837219,4.177473545074463,15,3.7406680583953857,856.3692016601562
0.4368055462837219,2.7584245204925537,16,2.3216190338134766,531.4994506835938
0.4368055462837219,4.079157829284668,17,3.642352342605591,833.8612670898438
0.4368055462837219,3.1818413734436035,18,2.7450358867645264,628.434326171875
0.4368055462837219,2.2410027980804443,19,1.8041973114013672,413.0435791015625
0.4368055462837219,2.666358232498169,20,2.229552745819092,510.4222717285156
0.4368055462837219,1.379150390625,21,0.9423448443412781,215.7355499267578
0.4368055462837219,1.8641972541809082,22,1.427391767501831,326.7796630859375
0.4368055462837219,1.8115241527557373,23,1.3747186660766602,314.7209777832031
0.4368055462837219,1.7192378044128418,24,1.2824323177337646,293.5934143066406
0.4368055462837219,1.4262428283691406,25,0.9894372820854187,226.5166473388672
0.4368055462837219,1.7366396188735962,26,1.2998340129852295,297.5772705078125
0.4368055462837219,1.3529880046844482,27,0.9161824584007263,209.74607849121094
0.4368055462837219,1.7151713371276855,28,1.2783658504486084,292.6624450683594
0.4368055462837219,2.246309995651245,29,1.809504508972168,414.2585754394531
0.4368055462837219,1.0384838581085205,30,0.6016783118247986,137.7451171875
0.4368055462837219,0.8063774108886719,31,0.36957186460494995,84.60787200927734
0.4368055462837219,0.8033268451690674,32,0.36652129888534546,83.90948486328125
0.4368055462837219,0.7981258034706116,33,0.36132025718688965,82.71878814697266
0.4368055462837219,0.8194558024406433,34,0.3826502561569214,87.60196685791016
0.4368055462837219,0.7996556758880615,35,0.3628501296043396,83.06903076171875
0.4368055462837219,0.8090437650680542,36,0.3722382187843323,85.21829223632812
0.4368055462837219,0.8354108333587646,37,0.3986052870750427,91.25463104248047
0.4368055462837219,0.8244215250015259,38,0.38761597871780396,88.7387924194336
0.4368055462837219,0.8604158163070679,39,0.42361027002334595,96.97914123535156
0.4368055462837219,0.8716986179351807,40,0.43489307165145874,99.56216430664062
0.4368055462837219,0.8026288747787476,41,0.36582332849502563,83.74970245361328
0.4368055462837219,0.8048607110977173,42,0.36805516481399536,84.2606430053711
0.012361111119389534,0.8226340413093567,43,0.8102729320526123,6555.01708984375
0.40828704833984375,25.473358154296875,2,25.06507110595703,6139.0810546875
0.40828704833984375,23.914045333862305,3,23.50575828552246,5757.16455078125
0.40828704833984375,19.198389053344727,4,18.790102005004883,4602.17919921875
0.40828704833984375,22.059467315673828,5,21.651180267333984,5302.9306640625
0.40828704833984375,20.406484603881836,6,19.998197555541992,4898.07275390625
24.0,25.473358154296875,2,1.473358154296875,6.1389923095703125
24.0,23.914045333862305,3,0.08595466613769531,0.35814446210861206
24.0,19.198389053344727,4,4.801610946655273,20.006711959838867
24.0,22.059467315673828,5,1.9405326843261719,8.085552215576172
24.0,20.406484603881836,6,3.593515396118164,14.972980499267578
23.596111297607422,22.46900749206543,7,1.1271038055419922,4.776650428771973
0.0,18.657052993774414,8,18.657052993774414,inf
0.0,11.144680976867676,9,11.144680976867676,inf
0.0,7.796439170837402,10,7.796439170837402,inf
0.0,6.235298156738281,11,6.235298156738281,inf
0.0,5.372402191162109,12,5.372402191162109,inf
0.0,3.951040506362915,13,3.951040506362915,inf
41.0,25.473358154296875,2,15.526641845703125,37.86985778808594
41.0,23.914045333862305,3,17.085954666137695,41.67306137084961
41.0,19.198389053344727,4,21.801610946655273,53.17466354370117
41.0,17.04944610595703,5,23.95055389404297,58.415985107421875
41.0,19.638507843017578,6,21.361492156982422,52.101200103759766
40.526527404785156,22.191129684448242,7,18.335397720336914,45.24295425415039
28.0,18.775287628173828,8,9.224712371826172,32.94540023803711
28.0,11.342501640319824,9,16.65749740600586,59.49106216430664
28.0,7.974335670471191,10,20.025665283203125,71.52023315429688
28.0,6.386660575866699,11,21.613338470458984,77.19049072265625
28.0,4.51878547668457,12,23.48121452331543,83.86148071289062
28.0,5.3719377517700195,13,22.628063201904297,80.81451416015625
13.0,4.783153533935547,14,8.216846466064453,63.206512451171875
13.0,3.076195478439331,15,9.92380428314209,76.33695983886719
13.0,2.9123737812042236,16,10.087626457214355,77.59712982177734
13.0,3.118337631225586,17,9.881662368774414,76.01278686523438
13.0,3.4406888484954834,18,9.559310913085938,73.53315734863281
13.0,4.146936416625977,19,8.853063583374023,68.1004867553711
12.0,6.767515182495117,20,5.232484817504883,43.604042053222656
1.0,4.26561164855957,21,3.2656116485595703,326.5611572265625
1.0,3.2385756969451904,22,2.2385756969451904,223.85757446289062
1.0,2.218923807144165,23,1.218923807144165,121.89237976074219
1.0,2.5781407356262207,24,1.5781407356262207,157.81407165527344
1.0,1.342267632484436,25,0.34226763248443604,34.22676467895508
1.0,1.7891076803207397,26,0.7891076803207397,78.9107666015625
1.0,1.7292335033416748,27,0.7292335033416748,72.92334747314453
1.0,1.8219654560089111,28,0.8219654560089111,82.19654846191406
1.0,1.9303162097930908,29,0.9303162097930908,93.03162384033203
1.0,1.5982578992843628,30,0.5982578992843628,59.82579040527344
1.0,1.366424560546875,31,0.366424560546875,36.6424560546875
1.0,1.0726549625396729,32,0.07265496253967285,7.265496253967285
1.0,1.1583292484283447,33,0.15832924842834473,15.832924842834473
0.0,1.0328727960586548,34,1.0328727960586548,inf
0.0,1.1782143115997314,35,1.1782143115997314,inf
0.0,1.2191181182861328,36,1.2191181182861328,inf
0.0,1.3656260967254639,37,1.3656260967254639,inf
45.49592590332031,25.473358154296875,2,20.022567749023438,44.00958251953125
45.49592590332031,23.914047241210938,3,21.581878662109375,47.436946868896484
45.49592590332031,19.198389053344727,4,26.297536849975586,57.801963806152344
45.49592590332031,17.04944610595703,5,28.44647979736328,62.525333404541016
45.49592590332031,19.638507843017578,6,25.857418060302734,56.83457946777344
45.00244140625,22.191129684448242,7,22.811311721801758,50.68905258178711
34.49592590332031,18.775287628173828,8,15.720638275146484,45.57244873046875
34.49592590332031,11.342501640319824,9,23.153423309326172,67.11930084228516
34.49592590332031,7.974335670471191,10,26.521591186523438,76.88325500488281
34.49592590332031,5.3791704177856445,11,29.116756439208984,84.40636444091797
34.49592590332031,6.2667951583862305,12,28.229129791259766,81.8332290649414
34.49592590332031,11.315686225891113,13,23.180240631103516,67.19703674316406
34.49592590332031,8.965804100036621,14,25.530120849609375,74.00909423828125
28.495925903320312,6.990933418273926,15,21.504993438720703,75.46690368652344
28.495925903320312,5.702145576477051,16,22.793781280517578,79.98960876464844
28.495925903320312,13.61005687713623,17,14.885869026184082,52.238590240478516
28.495925903320312,26.042531967163086,18,2.4533939361572266,8.609630584716797
28.495925903320312,37.03879928588867,19,8.54287338256836,29.979280471801758
28.495925903320312,27.110780715942383,20,1.3851451873779297,4.86085319519043
28.495925903320312,32.166046142578125,21,3.6701202392578125,12.879456520080566
17.495925903320312,28.036272048950195,22,10.540346145629883,60.244571685791016
17.495925903320312,20.551250457763672,23,3.0553245544433594,17.463062286376953
17.495925903320312,15.784963607788086,24,1.7109622955322266,9.779204368591309
17.495925903320312,10.671015739440918,25,6.8249101638793945,39.008567810058594
17.495925903320312,8.70964241027832,26,8.786283493041992,50.219024658203125
17.495925903320312,5.361004829406738,27,12.134921073913574,69.35855102539062
17.495925903320312,7.507894515991211,28,9.988031387329102,57.08775329589844
17.495925903320312,5.674542427062988,29,11.821383476257324,67.56649017333984
17.495925903320312,3.680116891860962,30,13.81580924987793,78.96586608886719
17.495925903320312,4.197063446044922,31,13.29886245727539,76.01119232177734
17.495925903320312,1.8722803592681885,32,15.623645782470703,89.29876708984375
17.495925903320312,2.551842451095581,33,14.944083213806152,85.4146499633789
17.495925903320312,2.4235455989837646,34,15.072380065917969,86.14794158935547
17.495925903320312,2.232815980911255,35,15.263110160827637,87.23808288574219
17.495925903320312,1.7467548847198486,36,15.749171257019043,90.01622009277344
17.495925903320312,1.5759329795837402,37,15.919992446899414,90.99256896972656
17.495925903320312,1.9771262407302856,38,15.518799781799316,88.69950866699219
17.495925903320312,2.2713053226470947,39,15.224620819091797,87.0180892944336
17.495925903320312,2.722276210784912,40,14.773649215698242,84.44051361083984
17.495925903320312,2.8450701236724854,41,14.650856018066406,83.7386703491211
17.495925903320312,3.137406826019287,42,14.358518600463867,82.06777954101562
17.495925903320312,2.422926664352417,43,15.072999000549316,86.15148162841797
17.495925903320312,2.6853973865509033,44,14.810528755187988,84.65129852294922
17.495925903320312,3.1535205841064453,45,14.342405319213867,81.9756851196289
17.495925903320312,2.7447128295898438,46,14.751213073730469,84.31227111816406
17.495925903320312,1.5079540014266968,47,15.987972259521484,91.38111114501953
17.495925903320312,1.6157900094985962,48,15.880135536193848,90.76476287841797
17.057893753051758,1.4586825370788574,49,15.599210739135742,91.4486312866211
3.4959259033203125,0.8906583786010742,50,2.6052675247192383,74.52295684814453
3.4959259033203125,0.8629060387611389,51,2.6330199241638184,75.31681060791016
0.4959259331226349,0.8103981018066406,52,0.31447216868400574,63.41111755371094
0.4959259331226349,0.8260759711265564,53,0.3301500380039215,66.57244873046875
0.4959259331226349,0.774857759475708,54,0.2789318263530731,56.244651794433594
0.4959259331226349,0.7806051969528198,55,0.28467926383018494,57.40358352661133
0.4959259331226349,0.7773955464363098,56,0.2814696133136749,56.75638198852539
0.4959259331226349,0.7725211381912231,57,0.27659520506858826,55.77349090576172
0.4959259331226349,0.7788364887237549,58,0.28291055560112,57.04693603515625
0.4959259331226349,0.7762373685836792,59,0.2803114354610443,56.5228385925293
36.51145935058594,25.473358154296875,2,11.038101196289062,30.23188018798828
36.51145935058594,23.914045333862305,3,12.597414016723633,34.50263214111328
36.51145935058594,19.198389053344727,4,17.31307029724121,47.418182373046875
36.51145935058594,17.04944610595703,5,19.462013244628906,53.30384826660156
36.51145935058594,19.638507843017578,6,16.87295150756836,46.2127571105957
36.0743408203125,22.191129684448242,7,13.883211135864258,38.48500061035156
29.511457443237305,18.775287628173828,8,10.736169815063477,36.37966537475586
