GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
57.0,44.05570602416992,2,12.944293975830078,22.709287643432617
57.0,40.71204376220703,3,16.28795623779297,28.575361251831055
57.0,40.16266632080078,4,16.83733367919922,29.539182662963867
57.0,38.490238189697266,5,18.509761810302734,32.4732666015625
57.0,37.38689422607422,6,19.61310577392578,34.408958435058594
57.0,30.356075286865234,7,26.643924713134766,46.74372863769531
57.0,28.19817543029785,8,28.80182456970215,50.52951431274414
57.0,22.300630569458008,9,34.699371337890625,60.87609100341797
57.0,21.934551239013672,10,35.06544876098633,61.51832962036133
57.0,26.3642578125,11,30.6357421875,53.74691390991211
56.456851959228516,24.907390594482422,12,31.549461364746094,55.88243103027344
21.0,22.39694595336914,13,1.3969459533691406,6.65212345123291
21.0,20.619613647460938,14,0.3803863525390625,1.8113635778427124
21.0,19.86290740966797,15,1.1370925903320312,5.414726734161377
21.0,16.27765464782715,16,4.722345352172852,22.48735809326172
21.0,15.279860496520996,17,5.720139503479004,27.238759994506836
21.0,14.200289726257324,18,6.799710273742676,32.379573822021484
21.0,13.813366889953613,19,7.186633110046387,34.22206497192383
21.0,12.396859169006348,20,8.603140830993652,40.96733474731445
21.0,15.80971622467041,21,5.19028377532959,24.71563720703125
21.0,17.991924285888672,22,3.008075714111328,14.324170112609863
21.0,20.290315628051758,23,0.7096843719482422,3.3794493675231934
21.0,21.062599182128906,24,0.06259918212890625,0.2980913519859314
21.0,21.91609764099121,25,0.9160976409912109,4.362369537353516
21.0,21.228145599365234,26,0.22814559936523438,1.0864076614379883
21.0,22.340660095214844,27,1.3406600952148438,6.384095668792725
21.0,20.656436920166016,28,0.3435630798339844,1.636014699935913
21.0,19.62664031982422,29,1.3733596801757812,6.53980827331543
21.0,21.362655639648438,30,0.3626556396484375,1.7269316911697388
21.0,17.92545509338379,31,3.074544906616211,14.640690803527832
21.0,16.084970474243164,32,4.915029525756836,23.4049015045166
21.0,15.5470609664917,33,5.452939033508301,25.96637535095215
21.0,16.57273292541504,34,4.427267074584961,21.082223892211914
21.0,16.823551177978516,35,4.176448822021484,19.88785171508789
