GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
33.364524841308594,85.104248046875,2,51.739723205566406,155.07406616210938
33.364524841308594,86.07221221923828,3,52.70768737792969,157.97523498535156
33.364524841308594,85.98812103271484,4,52.62359619140625,157.72320556640625
33.364524841308594,85.10890197753906,5,51.74437713623047,155.0880126953125
33.364524841308594,84.04540252685547,6,50.680877685546875,151.90049743652344
33.364524841308594,81.66487884521484,7,48.30035400390625,144.76560974121094
33.364524841308594,78.83634185791016,8,45.47181701660156,136.2879180908203
33.364524841308594,75.9781723022461,9,42.6136474609375,127.72142791748047
33.364524841308594,73.86791229248047,10,40.503387451171875,121.39656829833984
33.364524841308594,72.4620132446289,11,39.09748840332031,117.18281555175781
33.364524841308594,71.0179672241211,12,37.6534423828125,112.85472106933594
32.91421127319336,70.83155059814453,13,37.91733932495117,115.20050811767578
26.364524841308594,70.15380859375,14,43.789283752441406,166.0916748046875
26.364524841308594,70.1220474243164,15,43.75752258300781,165.97122192382812
26.364524841308594,69.43521881103516,16,43.07069396972656,163.3660888671875
26.364524841308594,69.65737915039062,17,43.29285430908203,164.208740234375
26.364524841308594,70.2372817993164,18,43.87275695800781,166.40829467773438
26.364524841308594,70.60379028320312,19,44.23926544189453,167.7984619140625
26.364524841308594,70.76226043701172,20,44.397735595703125,168.39952087402344
26.364524841308594,71.70380401611328,21,45.33927917480469,171.9707794189453
26.364524841308594,72.99588012695312,22,46.63135528564453,176.87159729003906
26.364524841308594,73.85955810546875,23,47.495033264160156,180.1475067138672
26.364524841308594,74.38117980957031,24,48.01665496826172,182.12599182128906
26.364524841308594,75.69132232666016,25,49.32679748535156,187.0953369140625
26.364524841308594,76.03524017333984,26,49.67071533203125,188.39981079101562
26.364524841308594,76.57331085205078,27,50.20878601074219,190.44070434570312
26.364524841308594,76.68167877197266,28,50.31715393066406,190.8517303466797
3.364525556564331,75.8271484375,29,72.4626235961914,2153.724853515625
3.364525556564331,75.4366683959961,30,72.0721435546875,2142.119140625
3.364525556564331,75.56647491455078,31,72.20195007324219,2145.977294921875
3.364525556564331,75.38996124267578,32,72.02543640136719,2140.73095703125
3.364525556564331,75.44558715820312,33,72.08106231689453,2142.384033203125
3.364525556564331,75.46527862548828,34,72.10075378417969,2142.969482421875
3.364525556564331,75.65442657470703,35,72.28990173339844,2148.59130859375
2.894073963165283,75.58386993408203,36,72.6897964477539,2511.67724609375
0.3645254671573639,75.72171783447266,37,75.35719299316406,20672.681640625
0.3645254671573639,75.64702606201172,38,75.28250122070312,20652.193359375
0.3645254671573639,75.78409576416016,39,75.41957092285156,20689.794921875
0.3645254671573639,76.53099822998047,40,76.16647338867188,20894.69140625
0.3645254671573639,76.64983367919922,41,76.28530883789062,20927.291015625
7.0,83.17804718017578,2,76.17804718017578,1088.2578125
7.0,82.09537506103516,3,75.09537506103516,1072.7911376953125
7.0,80.37410736083984,4,73.37410736083984,1048.2015380859375
7.0,80.72210693359375,5,73.72210693359375,1053.1729736328125
7.0,80.78143310546875,6,73.78143310546875,1054.0205078125
7.0,79.9048080444336,7,72.9048080444336,1041.4971923828125
7.0,79.45569610595703,8,72.45569610595703,1035.0814208984375
7.0,79.74675750732422,9,72.74675750732422,1039.2393798828125
7.0,80.31188201904297,10,73.31188201904297,1047.3126220703125
7.0,80.30818939208984,11,73.30818939208984,1047.259765625
7.0,80.95405578613281,12,73.95405578613281,1056.486572265625
6.526875019073486,81.78092193603516,13,75.25404357910156,1152.9874267578125
1.0,81.08585357666016,14,80.08585357666016,8008.58544921875
1.0,79.90021514892578,15,78.90021514892578,7890.021484375
1.0,77.6499252319336,16,76.6499252319336,7664.99267578125
1.0,76.50405883789062,17,75.50405883789062,7550.40576171875
1.0,75.94066619873047,18,74.94066619873047,7494.06640625
1.0,75.4098129272461,19,74.4098129272461,7440.9814453125
1.0,74.88480377197266,20,73.88480377197266,7388.48046875
1.0,75.35921478271484,21,74.35921478271484,7435.92138671875
1.0,76.3695297241211,22,75.3695297241211,7536.953125
1.0,76.8740463256836,23,75.8740463256836,7587.40478515625
1.0,77.01144409179688,24,76.01144409179688,7601.14453125
1.0,77.06905364990234,25,76.06905364990234,7606.9052734375
1.0,77.36540222167969,26,76.36540222167969,7636.5400390625
1.0,77.4666976928711,27,76.4666976928711,7646.669921875
