GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
31.00141143798828,33.86284255981445,2,2.861431121826172,9.230002403259277
30.95943260192871,33.536041259765625,3,2.576608657836914,8.322531700134277
43.20292663574219,32.13080978393555,2,11.07211685180664,25.628164291381836
43.19757080078125,32.281551361083984,3,10.916019439697266,25.26998519897461
42.89701461791992,31.377342224121094,4,11.519672393798828,26.854251861572266
42.89656066894531,31.227346420288086,5,11.669214248657227,27.20314598083496
30.287986755371094,34.16741943359375,2,3.8794326782226562,12.808486938476562
30.283472061157227,34.15993881225586,3,3.876466751098633,12.800602912902832
38.00077438354492,34.46527862548828,2,3.5354957580566406,9.303746223449707
37.99953842163086,34.64750671386719,3,3.352031707763672,8.821243286132812
33.00212860107422,33.93815994262695,2,0.9360313415527344,2.836275577545166
33.002037048339844,34.30876541137695,3,1.3067283630371094,3.959538459777832
0.0,31.857261657714844,4,31.857261657714844,inf
30.97056770324707,33.49601364135742,2,2.5254459381103516,8.154341697692871
29.934097290039062,31.713899612426758,3,1.7798023223876953,5.945735931396484
29.933795928955078,31.37238121032715,4,1.4385852813720703,4.805890083312988
30.94239616394043,38.744747161865234,2,7.802350997924805,25.215730667114258
30.93726921081543,40.337223052978516,3,9.399953842163086,30.383914947509766
16.20122718811035,39.49308395385742,4,23.29185676574707,143.7659912109375
15.002059936523438,37.417606353759766,5,22.415546417236328,149.4164581298828
15.000288963317871,37.36024475097656,6,22.359954833984375,149.06349182128906
31.002071380615234,34.04320526123047,2,3.0411338806152344,9.809453964233398
30.99842643737793,33.99613571166992,3,2.997709274291992,9.670520782470703
43.26693344116211,35.894737243652344,2,7.372196197509766,17.038869857788086
43.26118087768555,36.208255767822266,3,7.052925109863281,16.30312728881836
45.245880126953125,34.7540283203125,2,10.491851806640625,23.18852424621582
45.24516296386719,34.82867431640625,3,10.416488647460938,23.02232551574707
30.956192016601562,35.64090347290039,2,4.684711456298828,15.1333589553833
29.671422958374023,35.92155838012695,3,6.25013542175293,21.064495086669922
30.07137680053711,34.600486755371094,2,4.529109954833984,15.061199188232422
31.00260353088379,33.01675796508789,2,2.0141544342041016,6.4967265129089355
31.002429962158203,32.648746490478516,3,1.6463165283203125,5.310282230377197
30.319154739379883,34.9184455871582,2,4.59929084777832,15.169588088989258
28.226991653442383,35.19827651977539,3,6.971284866333008,24.697229385375977
32.93024444580078,34.83594512939453,2,1.90570068359375,5.787083148956299
43.82240676879883,36.989505767822266,2,6.8329010009765625,15.592254638671875
42.85114669799805,35.847591400146484,3,7.0035552978515625,16.343915939331055
42.8502197265625,35.403717041015625,4,7.446502685546875,17.377979278564453
55.84685134887695,35.054779052734375,2,20.792072296142578,37.23051834106445
54.86404037475586,33.90896224975586,3,20.955078125,38.194557189941406
54.86404037475586,32.9030647277832,4,21.960975646972656,40.02799606323242
52.090187072753906,32.42391586303711,5,19.666271209716797,37.7542724609375
45.084049224853516,31.548969268798828,6,13.535079956054688,30.021881103515625
45.00039291381836,31.48602294921875,7,13.51436996459961,30.03167152404785
43.99993133544922,35.12531661987305,2,8.874614715576172,20.16960906982422
43.997764587402344,35.21372604370117,3,8.784038543701172,19.964738845825195
47.1680908203125,36.03218460083008,2,11.135906219482422,23.60898208618164
43.832637786865234,36.31709671020508,3,7.515541076660156,17.145992279052734
35.27631759643555,34.998287200927734,2,0.2780303955078125,0.7881502509117126
35.27608871459961,35.416358947753906,3,0.14027023315429688,0.39763543009757996
33.001712799072266,34.41539001464844,2,1.4136772155761719,4.2836480140686035
32.99203872680664,34.13974380493164,3,1.147705078125,3.478733539581299
37.15827560424805,35.09225845336914,2,2.0660171508789062,5.5600457191467285
37.035484313964844,34.33079528808594,3,2.7046890258789062,7.302966594696045
27.90920066833496,35.12224578857422,2,7.213045120239258,25.844684600830078
27.908924102783203,33.6977653503418,3,5.788841247558594,20.741901397705078
19.91591453552246,33.16981887817383,4,13.253904342651367,66.54931640625
28.21231460571289,35.21677017211914,2,7.00445556640625,24.827653884887695
27.916759490966797,33.24480056762695,3,5.328041076660156,19.08545684814453
22.280672073364258,33.167598724365234,4,10.886926651000977,48.862648010253906
22.28064727783203,32.51044845581055,5,10.229801177978516,45.91339111328125
39.21180725097656,35.10727310180664,2,4.104534149169922,10.467597961425781
39.078311920166016,32.96243667602539,3,6.115875244140625,15.650304794311523
39.07709503173828,32.327640533447266,4,6.749454498291016,17.27215003967285
52.0056266784668,33.90741729736328,2,18.098209381103516,34.80048370361328
52.00547409057617,33.58774948120117,3,18.417724609375,35.414974212646484
32.249202728271484,38.27397537231445,2,6.024772644042969,18.681926727294922
32.23259353637695,39.2242317199707,3,6.99163818359375,21.691205978393555
44.007328033447266,34.018489837646484,2,9.988838195800781,22.6981258392334
44.003021240234375,34.01961135864258,3,9.983409881591797,22.688011169433594
43.28093719482422,35.51304244995117,2,7.767894744873047,17.947612762451172
42.14275360107422,34.971595764160156,3,7.1711578369140625,17.016347885131836
51.7524528503418,34.044437408447266,2,17.70801544189453,34.216766357421875
43.763160705566406,33.28953170776367,2,10.473628997802734,23.932523727416992
43.76243209838867,32.9195442199707,3,10.842887878417969,24.776702880859375
31.000614166259766,37.321372985839844,2,6.320758819580078,20.389141082763672
31.000566482543945,37.689910888671875,3,6.68934440612793,21.578136444091797
30.998577117919922,36.65669250488281,4,5.658115386962891,18.252822875976562
30.954872131347656,36.02565383911133,5,5.070781707763672,16.381206512451172
43.03998947143555,36.42630386352539,2,6.613685607910156,15.366374015808105
43.03981399536133,36.86623764038086,3,6.173576354980469,14.343873023986816
33.984153747558594,34.37588882446289,2,0.3917350769042969,1.1526992321014404
26.006389617919922,34.967899322509766,3,8.961509704589844,34.45887756347656
25.02359962463379,34.04059982299805,4,9.017000198364258,36.03398513793945
52.23164367675781,35.936119079589844,2,16.29552459716797,31.198566436767578
52.221458435058594,36.0245361328125,3,16.196922302246094,31.015836715698242
52.19988250732422,36.0689582824707,4,16.130924224853516,30.9022216796875
38.282325744628906,36.85996627807617,2,1.4223594665527344,3.715446949005127
38.27997589111328,37.02054214477539,3,1.2594337463378906,3.2900590896606445
35.86871337890625,33.03908920288086,2,2.8296241760253906,7.88883638381958
35.78288269042969,31.840274810791016,3,3.942607879638672,11.018138885498047
32.957279205322266,31.7481689453125,4,1.2091102600097656,3.668720006942749
32.988033294677734,36.2592887878418,2,3.2712554931640625,9.916491508483887
32.98055648803711,36.6014518737793,3,3.6208953857421875,10.97887897491455
43.11545181274414,33.3138542175293,2,9.801597595214844,22.733375549316406
43.021400451660156,31.01573371887207,3,12.005666732788086,27.906265258789062
43.02060317993164,31.204273223876953,4,11.816329956054688,27.4666748046875
42.87685012817383,31.122783660888672,5,11.754066467285156,27.413549423217773
32.93520736694336,35.689998626708984,2,2.754791259765625,8.364274978637695
